iter	RMSE
1666	24528.1648
1667	24528.46938
1668	24527.64141
1669	24532.16522
1670	24532.21121
1671	24536.75492
1672	24538.51313
1673	24537.81499
1674	24537.84704
1675	24533.34961
1676	24532.19384
1677	24531.7562
1678	24531.41342
1679	24534.07504
1680	24531.5962
1681	24531.17651
1682	24530.95578
1683	24530.73207
1684	24539.62102
1685	24539.75704
1686	24539.40215
1687	24539.02531
1688	24543.39975
1689	24543.4898
1690	24544.08328
1691	24542.5864
1692	24542.94096
1693	24543.10065
1694	24542.26157
1695	24541.94572
1696	24531.82228
1697	24533.83947
1698	24531.42437
1699	24531.74266
1700	24529.59891
1701	24529.57926
1702	24526.08739
1703	24525.38058
1704	24521.80412
1705	24516.4926
1706	24516.49948
1707	24516.52199
1708	24518.06995
1709	24517.98934
1710	24515.65561
1711	24514.2825
1712	24515.23453
1713	24512.43706
1714	24512.35671
1715	24512.16146
1716	24514.99818
1717	24517.96774
1718	24518.56904
1719	24518.25864
1720	24518.19163
1721	24513.89085
1722	24514.15886
1723	24514.16703
1724	24514.62417
1725	24514.447
1726	24512.61633
1727	24513.96978
1728	24510.83136
1729	24511.3899
1730	24510.31719
1731	24510.00187
1732	24506.91538
1733	24506.38325
1734	24506.15361
1735	24506.41639
1736	24506.77827
1737	24505.91806
1738	24506.29537
1739	24506.66982
1740	24507.67827
1741	24508.2644
1742	24508.42892
1743	24514.583
1744	24517.76324
1745	24517.68791
1746	24518.50193
1747	24518.00935
1748	24513.67818
1749	24514.91812
1750	24511.37607
1751	24509.5618
1752	24506.9635
1753	24506.70084
1754	24506.905
1755	24505.09282
1756	24503.69868
1757	24502.8562
1758	24501.98215
1759	24498.33115
1760	24502.60343
1761	24502.32606
1762	24502.25039
1763	24502.62108
1764	24502.90184
1765	24502.70883
1766	24503.05576
1767	24502.40322
1768	24500.59528
1769	24501.36563
1770	24500.31475
1771	24499.47554
1772	24498.79608
1773	24501.60627
1774	24497.3966
1775	24497.00587
1776	24496.51127
1777	24498.71513
1778	24494.86416
1779	24493.08228
1780	24493.01005
1781	24494.07291
1782	24494.09599
1783	24492.06313
1784	24493.54904
1785	24492.38651
1786	24490.59789
1787	24487.13255
1788	24486.16784
1789	24483.40818
1790	24483.88331
1791	24482.35852
1792	24481.21491
1793	24481.76499
1794	24482.38278
1795	24480.52724
1796	24480.43599
1797	24480.20191
1798	24479.99872
1799	24479.78402
1800	24480.36335
1801	24479.47912
1802	24480.46822
1803	24481.67147
1804	24486.65574
1805	24485.43119
1806	24485.92863
1807	24484.1588
1808	24484.29065
1809	24483.79151
1810	24482.88971
1811	24481.88321
1812	24482.45288
1813	24482.21085
1814	24481.97744
1815	24481.54747
1816	24481.24856
1817	24480.84418
1818	24479.54593
1819	24477.67519
1820	24478.8404
1821	24477.20779
1822	24476.45536
1823	24474.8578
1824	24471.21476
1825	24472.67381
1826	24472.23328
1827	24472.78109
1828	24468.54284
1829	24465.41843
1830	24466.50475
1831	24470.25846
1832	24468.53578
1833	24468.27919
1834	24468.73858
1835	24468.78107
1836	24469.41196
1837	24469.77726
1838	24469.92641
1839	24468.93958
1840	24467.23123
1841	24467.2646
1842	24465.893
1843	24465.52015
1844	24464.62333
1845	24468.45367
1846	24464.68962
1847	24462.98564
1848	24464.29183
1849	24463.17125
1850	24464.01817
1851	24462.33955
1852	24462.82777
1853	24462.52158
1854	24460.95671
1855	24460.0395
1856	24456.99487
1857	24458.99243
1858	24458.73141
1859	24463.5743
1860	24461.3642
1861	24463.13556
1862	24463.20242
1863	24465.27105
1864	24464.67093
1865	24467.40798
1866	24469.53729
1867	24471.815
1868	24472.04675
1869	24475.21105
1870	24475.80026
1871	24476.16887
1872	24475.98198
1873	24477.74566
1874	24476.09533
1875	24474.95571
1876	24475.3039
1877	24475.65564
1878	24474.86404
1879	24477.03152
1880	24476.52546
1881	24474.70106
1882	24475.58417
1883	24473.83025
1884	24473.62049
1885	24470.99812
1886	24471.05631
1887	24469.88152
1888	24469.92449
1889	24469.73835
1890	24469.36725
1891	24468.60565
1892	24468.02798
1893	24467.78041
1894	24466.03417
1895	24465.67184
1896	24465.26951
1897	24463.78524
1898	24464.13298
1899	24463.55186
1900	24463.45772
1901	24464.25939
1902	24463.34236
1903	24464.69762
1904	24464.35288
1905	24462.1737
1906	24464.35886
1907	24464.39948
1908	24464.07091
1909	24463.57205
1910	24463.94241
1911	24465.35038
1912	24464.01427
1913	24462.66384
1914	24456.34159
1915	24456.13514
1916	24456.16654
1917	24457.06174
1918	24457.42045
1919	24458.14593
1920	24457.30622
1921	24456.77845
1922	24455.9109
1923	24456.22065
1924	24456.30979
1925	24457.09735
1926	24456.91622
1927	24456.9701
1928	24456.394
1929	24456.27459
1930	24456.23691
1931	24456.85366
1932	24455.47502
1933	24452.758
1934	24452.7815
1935	24453.21734
1936	24454.38464
1937	24455.10157
1938	24454.63084
1939	24454.43747
1940	24454.04976
1941	24455.03047
1942	24454.25962
1943	24451.97942
1944	24451.81124
1945	24450.02372
1946	24450.17783
1947	24450.109
1948	24447.368
1949	24445.77833
1950	24445.13871
1951	24444.20593
1952	24444.27818
1953	24443.04866
1954	24442.89414
1955	24444.67109
1956	24448.89563
1957	24448.26404
1958	24449.26031
1959	24449.48687
1960	24449.48811
1961	24449.46425
1962	24450.07627
1963	24450.43635
1964	24450.02438
1965	24450.06275
1966	24449.73802
1967	24448.59599
1968	24449.43553
1969	24449.72858
1970	24450.21711
1971	24450.12542
1972	24450.62622
1973	24449.7151
1974	24448.74026
1975	24449.41608
1976	24448.87675
1977	24448.79024
1978	24448.36004
1979	24450.46758
1980	24451.45984
1981	24451.87426
1982	24447.51614
1983	24447.08848
1984	24447.43816
1985	24447.88883
1986	24447.86174
1987	24447.37318
1988	24447.12842
1989	24443.6558
1990	24441.27817
1991	24441.50406
1992	24439.2182
1993	24438.50288
1994	24437.05378
1995	24436.94132
1996	24437.60664
1997	24436.98315
1998	24437.34116
1999	24437.04244
2000	24437.59605
2001	24434.17096
2002	24433.5241
2003	24432.15187
2004	24434.66145
2005	24433.0148
2006	24432.90074
2007	24432.21052
2008	24432.70446
2009	24430.86543
2010	24428.11108
2011	24427.23589
2012	24426.99261
2013	24425.5556
2014	24423.41912
2015	24423.08956
2016	24423.11329
2017	24422.77161
2018	24424.89321
2019	24423.54203
2020	24422.39029
2021	24422.08731
2022	24419.93431
2023	24420.68845
2024	24423.58009
2025	24423.75943
2026	24420.81293
2027	24420.31478
2028	24420.83752
2029	24420.68766
2030	24423.57472
2031	24423.89544
2032	24423.71157
2033	24422.77986
2034	24425.24457
2035	24425.34591
2036	24424.39715
2037	24424.29588
2038	24425.13281
2039	24424.99688
2040	24424.7947
2041	24426.16153
2042	24425.83908
2043	24426.44019
2044	24425.08306
2045	24425.38291
2046	24426.089
2047	24424.43285
2048	24422.90003
2049	24420.39733
2050	24419.7277
2051	24417.52363
2052	24417.37802
2053	24414.38622
2054	24412.8675
2055	24413.96439
2056	24413.68524
2057	24412.23954
2058	24413.97152
2059	24413.3243
2060	24413.12034
2061	24412.31746
2062	24412.16782
2063	24410.50608
2064	24411.62852
2065	24410.06003
2066	24414.77993
2067	24414.97373
2068	24412.58087
2069	24412.49663
2070	24412.14962
2071	24412.85552
2072	24413.02648
2073	24412.92106
2074	24411.67235
2075	24409.86304
2076	24409.62008
2077	24405.13281
2078	24403.68229
2079	24403.90746
2080	24405.83906
2081	24405.09121
2082	24402.6339
2083	24403.69117
2084	24405.78717
2085	24403.46363
2086	24402.32365
2087	24402.02773
2088	24400.95471
2089	24401.53862
2090	24400.50222
2091	24399.4824
2092	24398.73168
2093	24398.87913
2094	24394.55505
2095	24394.47419
2096	24392.92947
2097	24396.74182
2098	24396.68006
2099	24396.89285
2100	24396.96149
2101	24396.50057
2102	24395.97217
2103	24392.69614
2104	24393.57943
2105	24392.42203
2106	24388.85179
2107	24388.61414
2108	24388.59876
2109	24387.75259
2110	24388.67153
2111	24391.20482
2112	24391.06543
2113	24389.70226
2114	24388.40161
2115	24388.32376
2116	24388.41621
2117	24386.12987
2118	24385.95256
2119	24387.70094
2120	24387.91857
2121	24387.75984
2122	24387.79366
2123	24387.94394
2124	24384.21752
2125	24383.45835
2126	24381.5691
2127	24381.25237
2128	24381.12926
2129	24380.89152
2130	24381.01546
2131	24378.45407
2132	24378.05346
2133	24380.8973
2134	24380.53542
2135	24381.17974
2136	24383.4208
2137	24384.46834
2138	24384.36573
2139	24385.45009
2140	24387.94445
2141	24387.6716
2142	24385.6046
2143	24385.18726
2144	24385.91415
2145	24385.87286
2146	24387.21672
2147	24385.65193
2148	24386.96018
2149	24387.65832
2150	24387.96008
2151	24387.51184
2152	24387.81111
2153	24386.56284
2154	24386.86431
2155	24386.3173
2156	24386.61322
2157	24385.80956
2158	24387.83681
2159	24387.25274
2160	24384.82207
2161	24384.23644
2162	24385.67162
2163	24383.12557
2164	24383.72151
2165	24384.78126
2166	24383.30982
2167	24383.25828
2168	24383.03215
2169	24380.83543
2170	24379.55834
2171	24379.26026
2172	24378.88399
2173	24378.38455
2174	24377.46468
2175	24378.29345
2176	24379.76975
2177	24381.37837
2178	24380.86488
2179	24378.56413
2180	24377.32256
2181	24380.74939
2182	24381.35236
2183	24381.61524
2184	24382.57942
2185	24382.61925
2186	24383.244
2187	24385.06005
2188	24386.65141
2189	24386.35262
2190	24385.95239
2191	24386.5818
2192	24387.18555
2193	24383.24909
2194	24384.53212
2195	24384.39515
2196	24381.86063
2197	24380.32648
2198	24380.35484
2199	24380.30421
2200	24379.54684
2201	24381.68737
2202	24380.51981
2203	24377.86991
2204	24377.02554
2205	24376.02318
2206	24375.16548
2207	24377.34608
2208	24376.61768
2209	24376.0464
2210	24375.23659
2211	24373.79981
2212	24373.35711
2213	24377.34168
2214	24375.91178
2215	24376.32364
2216	24376.70634
2217	24374.7428
2218	24373.87482
2219	24371.99094
2220	24370.97176
2221	24373.56532
2222	24372.00712
2223	24372.59227
2224	24368.50748
2225	24368.55007
2226	24367.79385
2227	24365.27228
2228	24365.37693
2229	24365.89967
2230	24365.91731
2231	24365.94915
2232	24369.91819
2233	24369.30499
2234	24368.96017
2235	24369.9759
2236	24370.40912
2237	24373.55018
2238	24373.73924
2239	24372.48189
2240	24372.15826
2241	24372.1889
2242	24371.40343
2243	24367.38313
2244	24369.82823
2245	24369.51256
2246	24368.12719
2247	24368.04917
2248	24368.07883
2249	24366.09144
2250	24368.85122
2251	24369.96569
2252	24368.38434
2253	24368.2126
2254	24368.22041
2255	24366.87009
2256	24366.0565
2257	24366.08618
2258	24365.57454
2259	24362.28593
2260	24360.95105
2261	24361.06612
2262	24357.41884
2263	24357.08827
2264	24356.03845
2265	24355.55455
2266	24355.37243
2267	24355.59914
2268	24355.66368
2269	24355.71292
2270	24358.6313
2271	24354.79729
2272	24354.62292
2273	24355.77129
2274	24356.99941
2275	24356.88673
2276	24358.08176
2277	24358.39616
2278	24358.93486
2279	24359.59884
2280	24359.10393
2281	24358.47436
2282	24358.44431
2283	24358.35335
2284	24358.32238
2285	24357.98569
2286	24358.47403
2287	24357.05734
2288	24357.29214
2289	24356.92806
2290	24358.96141
2291	24357.52144
2292	24356.93235
2293	24356.09747
2294	24352.70444
2295	24351.90009
2296	24349.88143
2297	24348.70228
2298	24348.74613
2299	24348.27121
2300	24348.4446
2301	24348.52092
2302	24347.64019
2303	24347.49191
2304	24347.88525
2305	24349.311
2306	24349.47231
2307	24350.03473
2308	24346.66637
2309	24346.76637
2310	24345.4537
2311	24344.15519
2312	24344.4905
2313	24343.97407
2314	24342.63891
2315	24340.40124
2316	24340.38359
2317	24339.13835
2318	24335.03426
2319	24334.10074
2320	24334.87447
2321	24335.54229
2322	24335.94707
2323	24335.98969
2324	24335.05353
2325	24334.65735
2326	24333.75043
2327	24332.35863
2328	24329.3906
2329	24329.37365
2330	24328.97425
2331	24328.91368
2332	24328.66428
2333	24328.6293
2334	24327.10267
2335	24326.80962
2336	24326.39269
2337	24325.84842
2338	24325.53843
2339	24324.24713
2340	24324.30184
2341	24324.19835
2342	24330.08247
2343	24332.21553
2344	24329.02816
2345	24330.33478
2346	24334.19993
2347	24334.01904
2348	24334.81104
2349	24334.43062
2350	24333.1361
2351	24333.36175
2352	24332.66067
2353	24333.66889
2354	24330.61438
2355	24330.30081
2356	24325.37927
2357	24324.72887
2358	24324.66509
2359	24323.65185
2360	24323.5863
2361	24322.33042
2362	24323.14351
2363	24323.31827
2364	24322.35033
2365	24321.03762
2366	24320.54317
2367	24315.8459
2368	24323.05554
2369	24321.80036
2370	24317.45181
2371	24316.87655
2372	24316.40397
2373	24317.10196
2374	24313.59298
2375	24311.81887
2376	24309.79525
2377	24308.81701
2378	24306.86025
2379	24306.19087
2380	24305.95478
2381	24306.93378
2382	24305.72823
2383	24304.61304
2384	24304.58586
2385	24305.1558
2386	24304.82012
2387	24304.62135
2388	24305.57188
2389	24308.68078
2390	24309.36896
2391	24309.12214
2392	24309.10172
2393	24309.10271
2394	24308.90991
2395	24309.33746
2396	24309.08648
2397	24308.85067
2398	24308.16585
2399	24307.03363
2400	24307.56217
2401	24305.68866
2402	24304.56773
2403	24303.31979
2404	24302.80624
2405	24302.02742
2406	24301.8043
2407	24302.34826
2408	24302.36232
2409	24301.2423
2410	24299.9164
2411	24299.88195
2412	24299.12746
2413	24297.51805
2414	24295.46667
2415	24295.35633
2416	24295.65532
2417	24294.74469
2418	24295.0668
2419	24294.04023
2420	24294.73375
2421	24294.52071
2422	24295.41056
2423	24293.42665
2424	24289.73026
2425	24289.96175
2426	24290.84298
2427	24289.63076
2428	24288.74673
2429	24290.04283
2430	24290.29072
2431	24290.44152
2432	24290.45649
2433	24289.47227
2434	24290.65835
2435	24289.32541
2436	24285.40891
2437	24282.78495
2438	24282.73934
2439	24282.90925
2440	24282.93752
2441	24283.54401
2442	24283.24683
2443	24283.15077
2444	24283.07481
2445	24282.20605
2446	24285.18749
2447	24283.03335
2448	24283.20732
2449	24279.20204
2450	24281.55416
2451	24281.23696
2452	24280.74736
2453	24282.29878
2454	24281.55807
2455	24281.39453
2456	24282.06847
2457	24283.1031
2458	24283.15621
2459	24285.49742
2460	24285.55433
2461	24285.66819
2462	24286.5731
2463	24285.46327
2464	24285.98661
2465	24285.19086
2466	24285.20595
2467	24284.77009
2468	24284.96575
2469	24286.51105
2470	24287.28111
2471	24288.2291
2472	24286.19599
2473	24286.7667
2474	24286.80067
2475	24286.77591
2476	24286.06375
2477	24288.95706
2478	24287.9548
2479	24287.91419
2480	24288.23703
2481	24287.9576
2482	24283.99764
2483	24286.14066
2484	24285.23091
2485	24285.18042
2486	24282.86057
2487	24282.95844
2488	24284.23481
2489	24286.58543
2490	24287.04634
2491	24283.49192
2492	24282.4315
2493	24281.7349
2494	24280.02488
2495	24279.28655
2496	24279.46534
2497	24281.36742
2498	24281.8673
2499	24281.77769
