ProfileID,RiskFlag
1QREZ23BFF,1
VV6V1SMT7G,0
CGZRVBRFIS,0
LR505I85IC,0
1D0DAA3321,0
VFH0L1M7OC,0
XCMPCUX613,0
C3WY0KUN7A,0
WAIFHBRTNS,0
X4RZY3VPSB,1
XYICOKWFC0,0
TZWZ5ITSL8,0
NV81H6FM3Z,1
UBT8O2SZTJ,0
4748BEE2BJ,0
MOE4PFUMMP,1
FKOW2JFGJQ,0
ZUOSCWYJ35,0
8RGFCQ5E2N,0
XAF2Y45AIU,0
741EIJVOUP,0
U25RZV9A4J,0
6AQCWYVT36,0
229UY6ND3F,0
OTB5TH8KG8,0
G39DSKZQTQ,0
K3KRHCSLFT,1
WYS7P615R4,0
ISKLV7NCSS,0
YQQTPTS81Z,0
FC3OJRBNS1,0
21IT4YXPNI,0
LNJK6VQMIO,0
RFO9MVJQBO,0
4MMZLWD7BF,0
C1I5AB66SN,0
66X5N2AGYS,0
MUI6KL6YOV,0
XVKSE3KEII,0
TPOOKC41CP,0
KPCBNE5JEM,0
FKLTMZJ66F,0
26BBB27P5Y,0
31H5YEDWB1,0
R46SQ5O1P8,0
FJKD1SVRZD,0
O07MLAMUZD,0
8UGLFG75IS,0
8HMIXCMGXN,0
ZEGE9DRIUE,0
QYFU52VGVX,0
D674CIE064,0
0EA4DPZ2JD,0
NOX274S9BC,0
R1CCFSNP7V,0
FOF01HA3KG,0
S1LZ0YE60B,0
NS3CRFXXBJ,0
LBO1EX6UCC,0
37RKKX944V,0
RLXKADCC3F,0
DISDC3PZC4,0
2GC0TYUPJK,0
8D9Q8JQ0PF,0
EZCS4C8DWE,0
KY89R45BEZ,0
LJQNHTI42H,0
GIHS8GMV26,0
D1OY939X2K,0
EMQIK2DXV5,0
ARNKDHN5YR,0
W1UWANHUDX,0
P4UPB2AV9A,0
H14XFRUVDN,0
VJ8Z65T6LG,0
9N6UJZ8VYB,0
M9BW761Y1F,0
0MLPLSDS4D,0
EERXWF68WW,0
3424L7K3Q8,0
C6ZZHF6FI3,0
M1SFPGECMJ,0
TV0AFNBJZ8,0
GMKWQ5NG10,1
YIV1ER5HQO,0
VRE5V7V7RC,0
H091I6Z48H,0
DX9GA6SWBA,0
NFBHVGG6BI,1
9IEGSH8UOA,0
0OB33BA2C6,1
47O1KNDMQB,0
RW4J8PL4I5,0
254U2YN3OS,0
EROIKEMD2A,0
FOD18J7X3U,0
FSQTOVYEBX,0
S1HYQH9I3H,0
S11K1SBASM,0
VCKDWOB5J4,0
UI8JLPLD1X,0
I1AC6YLURG,0
5REE8V7JJK,0
99DHP9SFIQ,0
9ZVXT6G9UU,0
0VS5G5YRM3,0
3IJV5A4PA0,0
L6S7N9JA29,0
92HY3NGABM,0
CUUQAWH0CL,0
MG3I67JXEY,0
L9RREOMOO4,0
5C11V5VRQ1,0
Z3GBQ6BTWS,0
DT94M2SIPS,0
U1ZZXM1YJV,0
5UXFFYGVR9,0
6GLCCPF2I7,0
0S7F1HEJHW,0
QPVMCUOJTA,0
HSOUKWEUIT,0
W48UNGMNGN,0
D6EVNO0RKP,1
5U5WWKCJBC,0
J2YIQJ05AW,0
TP07M4SIHO,0
YJ0A1X1HPI,0
2IIT0XWYAM,0
UIXUDIHFU7,0
IRI2V7S7CY,0
GWJ0K01ZYR,0
EY9XCD0LZC,0
OEWSLYZTNH,0
7PL9H1UZ8A,0
X0F0F946L5,0
RJE4T5TAR2,1
RBP0TX95O6,0
BAB11F47ZJ,0
YYV26HLHKU,0
XU8OMN297W,0
9ZMQ83KF36,0
LGSQEQ2C1R,0
WJNZ3F96LM,0
D8HBUCQTME,1
VK82FJXZVV,0
F7GRD5VCJQ,0
32JVJQW3IS,0
UK6K6OBCAV,0
BZ76RSXZ2D,0
ZGI3SRLGCF,0
D5A07Y8NG0,0
1W43YDTK7I,0
MN59AN69ED,0
YEVGWYBUVU,0
V7PUOIXRT2,0
NQ2IVAOF3H,0
ZELX63XBYS,0
DWFS18LMA2,0
RN35AUPFR7,0
NNNHUK4N4J,0
GSW4H14R0O,0
0TPEZ3BTKX,0
3AZXBK7VWS,1
3KMHX6FNS6,0
OFWHRPKJS9,0
QODUO6CB88,0
JDY5P1326V,0
XNO5IWV7OA,0
TQ3CQ8OS63,0
K4I5XL0534,0
YDAROZ0P6T,0
TJ5D1HNXAA,0
4319PK1QZU,0
R08DRFV4V0,0
0RPKFF2SM0,0
7GPO0FU3UL,0
5EHJ9BP24A,0
3HRD2ZY04P,0
NRL3I112EK,0
61JWHGP65A,0
23WUJGMMQ6,0
SIKOEV7YPS,0
7OSP2ZMGI9,0
40M17WQKUQ,0
S4WELZE1SK,1
QC1RJW3JKO,0
S1J8AB7TE8,0
PR3XO5PVYK,0
Q0BFRCPZGE,0
5IWYL5WQCN,0
IL2U8P4FDS,0
065BD2JV0V,0
V06TCVCV0S,0
7R6L633XJS,0
X0HBV0CZ6I,0
TRFJNQC69W,0
3OJ1UFJM4N,0
HYYOYEAF3A,0
7XJNUUU4SC,0
8D1UL45O77,0
E9SYGLIMTJ,0
QM31A31AB3,0
GHFKL9YXSN,0
6EW5M75ZGT,0
0MKS78M8XE,0
N9V3AB4QOR,0
KXY8R24MMG,0
Y1NMTOI1KF,1
U76TR1Z2PG,0
XIIC3VOH7G,0
LX50N98EUW,0
GWNLG1ZTG1,0
B5ZPAJXYS1,0
4SPA48L9PY,1
8G2FNKJ937,0
TDD8T0NU7A,0
UNTN01HYH5,0
4JG9VKYESD,1
2X8N3EQ43D,0
UP2RT52704,0
BQ4XCHJ9JB,0
MMTJXVXBYO,0
CL43BD2QFH,0
VAWCQMRTG7,0
QD24AA9W2R,0
RCVVNR50S0,0
66PJ6X8MLZ,0
NVJ8DWRRQK,0
XCP9IUL3NO,0
KLDSJK9OFM,0
JMN6A3EPKO,0
ULGQG6UHXU,0
FS2TWRUH4T,0
QPUBU7MCM1,0
DH224M7XDO,0
OWJ7SPMBYO,0
FDH1AAUCZM,0
8KTVI75DC6,0
SUC45ZOTT1,0
UEL2YKJBOX,0
S7GWDOYIA8,0
M8JYDNG076,0
M4O9KKLP72,1
3OO4NOEQ2K,0
0MPCB9PBKK,0
43CR7UBOQZ,1
YLKF6KM0PC,1
T0P7FELI6G,0
7OZDQ6VKQ9,0
H8S4HX27U4,0
XT6S9ULM0K,0
ZR67PQJALR,0
GHHTMWBYAG,0
DK37XRW8SV,1
328RHEDR5O,0
27YWFJ3P87,0
PZ1QMBOB6R,0
IQSN4R3GYU,0
UOA13SWN2J,0
6RLOXZEAI3,0
UNBISUQULW,0
YLSBPLGLOG,0
RMHU8RS4YI,0
QINJQ4PI7R,0
6G2MHXFKYW,0
ZMKX0DLJ2P,0
A591G9RQXH,0
HE1SAJ03SK,0
8PG9ATH6NW,0
YEZLSIWP95,0
CQDSBH289A,0
3PN880UC2K,0
Q6GZW70D0B,0
N9EAJHTNTO,0
8QKMZNU6CA,0
DNRZZ0U5S1,0
OYHL09BEVA,0
CVL9GU0RB0,0
BH0UO2OT0D,0
P5OJU6OXC1,0
VQB1I7O3UY,0
UKFAR1LICM,0
WX5AN8ANQQ,0
RGBAM0UCW3,0
87L7XBJ1P9,0
45JKO2NJ3L,0
59IMIPR18P,0
GGB4PXXER6,0
I6Q2SKAO8B,0
ZCVT0E39JC,0
OAOB2XKTQ7,0
GICDC49G34,0
F76UJPP2LU,0
K1EBJJ75E1,0
57Z1XRZKEH,0
JBFMKMGZOF,0
A2MM3Y5464,0
RIKBAHSZS0,0
BQKIKN0H26,0
9Z05UUNSHD,0
DFFOH0VWNA,0
BLW3VSI23P,0
SCAAARIPIH,0
P86BDSUWKG,0
RLKKE3W85H,0
ZO9R6RDIS8,0
53HP5WZ9ED,0
CVHXOE6P7I,0
ACQ7NRGB1U,0
80WYCVT50I,0
05YQ0FT8HM,0
E3CQS8028D,0
2ZXCVDNPW6,0
OMLD2CMJJG,0
URD5F8M3UC,0
L719SLMJI0,0
GP0LBSTEVC,0
1Z91RK076D,0
5IWSGK96DK,0
8BB40DMEN2,0
PES25633W0,0
FPC85WZLXJ,0
WN7B6Z5ZNK,0
73MO4YC6JC,0
PKXDN5CNGG,0
8CCAF1NE1A,0
X7X9FV3OHL,0
ZG8U8WSJ68,0
5OCD2I8GH3,0
P5OYL8RHAI,0
ZNZOSLMPNE,0
QAO16CS90D,0
FXLBKQJ7XG,0
Q21QIRC5GD,0
49TFR74VGX,0
4OA10U9EX6,0
QX3TZ3JDJK,0
HTZFDIB3TK,0
MSZW6VFJ0E,0
T9B4S9QO0N,1
9PK26F6ZBI,0
3D5TVOLQ31,0
VNUYBVHL5O,0
JUKQM2U223,0
FPHXD95PM2,0
KJIT0F6K3F,0
GYSTTFS636,0
J1VR5HHGEM,0
9UMB3HT3Y7,0
AEOA4TYNPB,0
BW28QDS9RR,0
4JEPSWZ33S,0
7ZLYK6V2NK,1
1R7OZ9JA65,0
O71ZB642QL,0
9ZEY51LEU7,0
PETLQBRBVL,0
GDFAV5OHVX,0
5LKB2M6KJE,0
4RJ98STDHD,1
PRMYF9X7LY,0
ECMTYBVPG9,0
HAL91OLW4G,0
IT9DZ7SNQB,0
6BRFYVENAV,0
95F7QEFG8S,0
523DR1Y2Y8,0
AIULTWMRZL,0
3IZDA9EX11,0
JFRSBBHBAS,0
E1H3PLR0O5,0
33VCW13HK6,0
WJK3TE8OAE,0
2D3DU0BQPE,0
XDJBDZXMXM,0
3KK6452LWM,0
B4LHCL4UUN,0
VXT6VF64D5,0
68FU3UL6TG,0
410JBHTCR7,0
3GATXJRKU9,0
BMTEMY9CZ5,0
F5OHLTSDZX,0
B2RWEZSJSH,0
XAE589R818,0
LIKFJASPTU,0
8BXHTEZREE,0
BZAE0XVISR,0
FY3R5OJFR3,0
9Q1ZZ89695,0
7FHA5SXPGS,0
RES5QOHR3X,1
045KPSYQV4,0
BLJSXBKJG6,0
UJDUEBKT0R,0
RG0PGWJ9V6,0
QRN0BP1PE6,0
FT8BFLT9H7,0
54APNKNT3B,0
7IO8SQ4VVZ,0
ETVPSKGTXV,0
WM4JTRK7EM,0
6HSRC511SW,0
MLKSU1G6RY,0
2KU1WFED1G,0
H9M7YGTSI6,1
GJL1SQZQWD,0
BN1UYLR68Y,1
8Y614QKWTJ,0
IBEHPKSMMX,0
PNM4RFRAS3,0
FHMG0Q8OXV,0
615UBKPHZF,0
JJPTJD1LBR,0
DAHCAS57LC,0
VSXR76NJ5Z,0
4FQ63GJ2WX,0
X5B0X3K9KD,0
UDDQYTC322,0
Q786I3AQHQ,0
49TMR0EQ1G,0
9459H0MV6C,0
GCPENHZLN6,0
WSORS6YL7A,0
MHAKONCPM2,0
5JXR8O3RF4,0
THE2132BX2,0
LNYC7ISWAB,0
2NITNCP8Z1,0
IY9MMAP1E4,1
E4W56X37JM,0
FHNOPOFGME,0
PWJMOE9FFS,0
C1I3GUFEFC,0
XURQ9ZPA3G,0
N4NSAOJFL9,0
3298VPANB0,0
371LO88MLT,0
SLEAEC2WKR,0
PDMZHDZR70,0
SIV45QR0LD,0
7KNFCV0854,0
8JZR47H4I9,0
BCGDU1LOTD,0
MURH97Z6G3,0
GTRHF6ZPYO,0
X7U44WACH7,0
AYRY5DNHX6,0
APAU7UGEOX,1
TGO4OJKEJ1,0
UKX1Q3NLHK,0
5USHU1MYRY,0
AZ14WQK0CZ,0
736W9D1ZMY,0
L6EH7QQWVE,0
HN8UM4X89Z,0
T9VO86IPPJ,0
OPV3SOB92K,0
B08L5BNXGP,0
H0DM8L8K1N,0
WAO7QS5RTK,0
0JL6VLPJNJ,0
8OR670M737,0
VC4P8XDD9H,0
VMBUFCBBN5,0
G3AMWMOCQC,0
8F0LO9L385,0
LU1SF1F6SM,1
IJUHC03U7N,0
8IZY9JU6NG,1
6YFRB6STL2,0
E5J1WTDXX1,0
U7TV6PYMGF,0
Z4YBPY0RGH,0
ZJBGPVKKGT,0
WDLOP0JRUT,0
L80CPEWZRI,0
0062PVO2ZJ,0
S0RWTX3U4J,1
UWCQOXV37W,0
KGYH5ZYNID,0
TKLH0G4N9R,0
LPZ5GWQS73,0
AHOX44TB6M,0
O4JEZVDETI,0
8ZQ5JHVNH2,0
OPVCIPPA2F,0
18UZBKTY5G,0
2EFNX78X2K,0
1R94KDBHYW,0
FZ715TC9AB,0
2R1GAUUWEN,0
AGPEMAZZ7B,0
6VJFX0283S,0
QGGKPE6LFS,0
T7VORE1D3J,0
LVM2YHSC16,0
TQW18KXWZS,1
MA3RJDKE5Z,0
8L6YG9QBVB,0
V9BCIBJPOM,0
MB0BY376XN,0
PBA8HN3XQW,0
19RPUNWZYH,0
CE7EP4ORZR,0
UEX9OPDFHH,0
28BHMLJHXF,0
20Y4IV1MLX,0
VRCLN3SWDQ,0
9K7XJYEDKE,0
79U8AVXMTB,0
I48MB5KR1X,0
XH19HDJY9S,0
SG51IFTVRR,0
JTQ419PUI6,0
JF666JHYMD,0
162PN83G66,0
1UERYYNHL9,0
F7N5GBSWPP,0
FZHC01DEXS,0
2KIL3OU3RJ,0
HPNRPDK374,0
S03OJOQCC8,0
1B19UM7IYA,0
U51YDVAG3W,0
YOABZF5ODM,0
OZDAHY0RU9,0
1RVDKCR99F,0
B7LIX9S7F8,0
IMNL83O6N8,0
H2HB0IGQKT,0
WVMLD4JTGZ,0
ZG1N084SW6,0
PD1B9LIH9S,1
VT2YW7SCUW,0
6PFI47HL25,0
LTYOQEXAMC,0
7VFHZQD6M4,0
U8IRFLV8F8,0
M2J51A18Y0,0
M7R5BQDJAE,1
SDY6CIKXZA,0
SGQCX4KLIB,0
OPU9XST1AF,0
GKRWR647JH,0
S5069O8NFU,0
54O99PRU3O,0
IN037XZAWD,0
BD57P5TMVZ,0
VJ1J9WOB8S,0
4XG6VKKDVE,0
05I8SCJRWL,1
7ZGE4G4Y2Z,0
WD0AMP5Q0T,0
5PUA6ZAJV6,0
4YQ8OK8USL,0
CF9X93K9VR,0
OVZI1OHWVU,0
KT5VVD5WEL,0
5UM9FZKIDZ,0
0ZIKDPGBRM,0
5QEPW7BBI8,0
JG4G9RMK17,0
BNVRM7HJL4,0
2VKJPRIOIH,0
DYHPQB50N0,0
F2QNV6TNYX,0
RW02XI8N0J,0
X7YI8U28J3,0
OYL3XZRUV3,0
RXNDTZLR85,1
STGS0MYGDR,0
1617FANWVI,0
IP82RX2021,0
CATQP4BCJT,0
8QGG4LKK8P,0
M67RF8LEPS,0
A2EQ4PBWQM,0
XZAKJ6DF3D,0
PO05KUIB03,0
17OU74F61R,0
H7YB3SHQH0,0
V33VFK9V06,0
Q306BEK8FW,0
GWJNPIIIPH,0
8A01H7MG5J,1
PGMAB49C0S,0
60AJCDYKK5,0
241U2X1EUJ,0
V3TO0ZNF3O,0
WM2XDZDI3X,0
PFNVIR624V,0
6VSKUKAPI3,0
U7PVATGDYT,0
HEIHYEFZA0,0
0XL9FDV6HU,0
KI5LNU641T,0
ZXQEX4IEOR,1
LPWLBR4D7B,0
4CLNXTOWB5,0
KXA60JL15P,0
ZA1GZV5SCY,0
H40Q6VIHI1,0
6D2NDP9WXJ,0
7XREUS4QJK,1
VZ8ELX6U0Y,0
OT9Q8NF36T,0
BJ113K4944,0
VFSHTHXJUH,0
2IR0R99OAV,0
S0EMXWYQKM,0
ZEVVN5P127,0
FL6VHFEEPY,0
DHYPUIJODF,0
IRWSWFNC8H,0
4E6W9QCMX2,0
5ID60L0BJQ,0
IA4Z4M36Z3,0
V1XBXZV7AN,0
NB7FRCZ1VK,0
CM2ZTODO5L,0
CC2UGPF97N,0
D42M6PM1OW,0
JI0ARVIBT0,0
6TZEQO8YQP,0
D5DCFJAZKU,0
Q20CN1CUOO,0
7KYOY2JTDA,0
TLDNNYIDE4,1
076UUS4VYX,0
C8ZDYT08IK,0
W4YQVFUI7A,0
XMB4N4A9C9,0
TH03SQ1E43,0
2FE9UV8QL3,0
1UMT7NFMAD,0
5RQN9IV3LJ,0
1CFK96OOHG,0
54NY9ROR64,0
YK9RY5K9LX,0
W2FD2EEQCW,0
86GI5FITKP,0
87H650C75U,0
T8D74TE3ON,0
SYZW5XBQ6V,0
57P7KF6NCI,0
WRX1ANHH79,0
KWQ5R2RR89,0
65ON8836IT,0
VZMRLGMB3Q,0
34DMLS6KV6,0
RIG3KH9JF8,1
9Z2P6HXC7R,0
IISK3O34BN,0
O777X9DW7D,0
572W4TY6VN,0
UOTFAR7AT7,0
QF554ONQ9E,0
4W1Y6T7KID,0
207A7A5EQ6,0
2DU0XPN0P9,0
3E1QUNF8VH,0
XWVW47OM8J,0
HF0TI9DHEE,0
28ATDJ6O35,0
AD7QVEX8ZB,0
WA6J1BHE04,0
WHW5R3A6XB,1
SYEAO43MNS,0
TZUOPTB5VE,0
49HGNA6POK,0
20F10VSOML,0
S1SD990TEH,0
0OC1QZKC0Z,0
WSKL57LS7J,0
1BO2ODQ3WY,0
DCEFP11P43,0
NHQAPGBUOZ,0
T8W7YV7KFI,0
FUIOWWC2PE,0
TETQN9QLUK,0
94B4GVAH6I,0
ETU037N1X9,0
DTH8QPN6DB,0
AG0G3EY56R,0
11MIA8K88F,0
J9AGAL5FRE,0
WADJU4DRT1,0
2IP3988MQ7,0
4LR5DM04V3,0
6XL7I7T0PM,0
FBZ3QZ0BR5,0
46JYXT7RET,0
Y3LBR4EUXS,0
5RUK2HGW7Z,0
5FUUYXSRM5,0
A6MBCLEXUX,0
6IHJ5LJZWW,0
9GECKD65DM,1
SF9FWHMROU,0
DS432SJTXM,0
9528ADNBJE,0
5D7GTZWHG8,0
6I965OMTDB,0
HFP7RILFO0,0
2K9USHXL27,0
FV2WMIV0SL,0
97NIHHTVKH,0
TL2WH0XPKQ,0
33239USPPH,0
JF1XFB78C2,0
8ZHIR7OTYY,0
GVONLXFTY7,0
VABXQN56FR,0
NJF17UQXHH,0
PEM0Y1QER2,0
XLXTENBJSO,0
GFAT95R1TJ,0
DUZTIQBETC,0
IWH7HEUZNA,0
SHSA4RI7JO,1
1SLZ3U5U7U,0
IVOH4TL90H,0
W4JUV7DG7Z,0
C5V48L9E6Y,0
OX4IL972ZY,0
I71J16BEQN,0
X169B2PTV4,0
8QB1I69O6G,0
OXHRV126RT,0
NZ7O3HB9NG,0
SYRN5KB3JE,0
65BS8Y03F7,0
6NQNLCFWDW,0
PCRU33O6FZ,0
45IUMETL0H,0
3WL7WN0D28,0
FS42P4SLBK,0
D84KDHHBFK,0
4RVW0BX3WP,0
9R9KK58L8I,0
8R65PNE7CK,0
85AHHROZHC,0
6IM7XQNOVW,0
9HHH9PYBTZ,0
7YG2PDI8SQ,0
UKY7APE2GY,0
EBVFTSFA7G,0
XKG4IVLT1E,0
KUB84YVL4I,0
20V0NDEBA4,0
HEVNO6RDXX,0
OCNMWK3BFT,0
3VGW59F1E1,0
0ZUKBH0FLU,0
GW6P4YGE8E,0
QDDZB14ZUJ,0
E4RAM9U24P,0
7ROX91FKY0,0
GFS3R8GENH,0
K3H7ZF96WP,0
M5C1MHT9MD,0
NS48LUJIUV,1
DLI4JIETDV,0
MWLDAL3OV5,0
D8RMMGEF0I,0
43VVXT9S1W,0
1I2A3PKF38,1
VW5JCRFNO1,0
F48IKF8C4X,0
2P2S4MNFXV,0
1RV98STDV7,0
S2TF7VRRSB,0
8G0DKKBU57,0
P2C14P7PRF,0
TV5V47ZSGG,0
9V9FCW5MY1,0
7WKV8GESNC,0
NLS2UM735Y,0
VSXS6RVZAB,0
SBUN3W855V,0
FPK1LPEO8U,0
05QVJQ5I5G,0
92VCDGI2DD,0
X1RU75I34Q,0
EJI0K63MW2,1
N1EA4AZPR5,1
XK1PYWXFF8,0
E6NH58H6OQ,0
LCZU5PXOE9,0
2XDOYNYQZJ,1
79KNN15DQK,1
LA53EIF3LX,0
P1UDXBEOQH,0
7S3UOV1E0E,0
723T5VPOYQ,0
PBCS0JVZT9,0
GEXZKQC0L4,0
FUIQ3Y9CCR,0
5F22FN0AT0,0
C3VW2Z3HAT,0
085OD3VTQ7,0
CYCAP0TNU7,0
MNHRWWWQQF,0
DEQCO4JVKO,0
YEWZDYBAN5,0
TVME4I2U4M,0
JYGX27MV07,1
PK6GMGQLN6,0
CJ5ATPZC07,0
TSS801XIL6,0
J7PCLEK1JE,0
A5F6DKCADI,0
S8UD2YH3JP,0
YSMDRFEDJD,0
BAUIE602XQ,0
OZPOKNMYZS,0
94DAUYMCMZ,0
S339ETYY9B,0
ZJP6RCMQ07,0
J7AR0ED4U8,0
GVQVL9EWH1,0
XHYCEZ4BN5,0
L0YCTPOC9N,1
C8LBUA61TQ,0
T8H79U1TS7,0
BTESU2GJWQ,0
2QY2WRQXG2,0
79QNT9P6V6,1
2I0VSY05AQ,0
LCSCTBY7BQ,0
KJ6884H2DV,0
SUR2MS561M,0
6IUR4HPIGN,0
DYL97O4LB4,0
8ZGFQG6GDC,0
HG4ZWZKTYI,0
B16ICJ25AK,0
NKAU6MSR65,0
PQ95EGNNNF,0
TZE2895VV3,0
QVV3QOWSMW,0
G1ZRNSHILX,0
B0R5UWP8KN,0
RR837MLG1P,0
PP5BO7WSJW,0
TUBLRFJUL3,0
HLRIHF161X,0
3YIL0ZQHHS,0
WBM1BF4P8I,0
Q7ASSIP7RI,0
KBGZGSIL09,1
UFV24F7HC7,0
IHRDU9H1FI,1
T9040ZY0JB,0
0UX4YSWU53,0
B6SEIM9KCU,0
873PENE1XZ,0
95Q0QAQHE7,0
9YZ63FCVME,0
1H4CDFCTD7,0
6JIXM241QZ,0
9Z2NY3T0MA,0
QYBZ6QR0T0,0
FTZPS5JZZM,0
EBADVXNCSR,0
ID8M643CBO,0
F6JQ76PURB,0
NZNVWSEND5,0
FZJY6O0GWW,0
RD8LLVNWLP,0
B8UEVO1AM0,0
S86V44O8GG,0
IWJSF03DMD,0
ELN23S7UBW,0
PRFXLKK19M,0
IOKHAUSFCV,0
HWR74Y3I3A,0
BHDCPPG075,0
TGD0CT3SP5,0
6QX46AV2L3,0
YYWAMQBO85,0
LEY93TAY77,0
YORGUA3IKW,1
ZZMP3HAI10,0
AZ3XQQ0PAO,0
IZJ4GQRIL7,0
GPNVY4CR6V,0
URS961RTDR,0
JVILLV47NW,0
3DW8G1EUZ2,1
FF4VT5JQEF,0
IMO2PRCM08,0
IN0IPPRO2R,0
T625VN64FI,0
9HI7EIJ7BX,0
VLV40V8DUI,0
UVXPTHWO4B,0
NW3IL7ODQO,0
44PIV4R1P0,0
9M8HBASM4O,0
75WKG1RNQA,0
4IO8TV0Y4D,0
XGRS5PWJOR,0
R63REAP3WU,0
KDFA4E1ZOL,0
5HXC2OWAZ2,0
GCPCHVVYNT,0
SD41Y5RUUY,0
JB7CIACSDK,0
70Y1QQD9EU,0
K6GQDOOB4B,0
73NR3O9LW3,0
K0TD8KO12T,0
EH598TS1GP,0
3POPC6IKVK,0
RH6R5RIGUT,0
EHWN0CF0WQ,0
B3N035ESF5,0
IWXI2V3659,0
2QCH25UMRR,0
BM4B25R7EI,0
LK2CSAT1UK,0
PL4GIEUV3A,0
4W4PQ34PU2,0
RB7ZG5YJWI,0
8VVREHWRWZ,0
XCKURPHGES,0
LCCI0SC6R7,0
1PPV7HNZRQ,0
Y1K5CXQOWB,0
8MCRF49SLG,0
4A16NSZ1MH,0
1OVCT9K8LW,0
XWV68PPBBV,0
EOF47SPGSZ,0
NNM8CKAHBQ,0
NH75GJPAGR,0
IKB21X8OS5,0
QJES8MTBTK,0
T9YD61M1IT,0
UN4A6P58N2,0
G91K44UT93,0
96L07E71SX,0
KH0VYOETTX,0
2OKFD3CWZC,0
4958DAD60W,0
W9NWA0NFOW,0
O8O8T0EMUT,0
YN9E2NWYGR,0
WG4Z2BC7WB,0
Q1Q2XAUXP1,0
T2V6ARX2QN,0
GNPNUKA1X2,0
EHLNQX7370,0
K556XWL9VL,0
BU0WNENGXV,0
ZPYPZLBFI8,0
8FUAES8VIL,0
T45UFQXTPH,0
3KGBAX6SAI,0
P9M457U0EX,0
G2HGC31GN1,0
Y1U44OKDH1,0
IIDVYJ9S3D,0
J0JYXT4FAW,0
R2Y1VKWZB2,0
89FK632MTE,0
9HUEX4G9YG,0
TJJV98VG14,0
YWHG8OVDE5,0
KBH6ZGMYHI,0
2ATASJVGXY,0
UVRS7URWMK,0
SU92D3UXFQ,0
H8YLPING9R,0
NBFRHM8CU7,0
X4DXGV64EZ,0
T2EZT24O04,1
W8CF13ZKU5,0
YQOLFN5G71,0
9MJTF9T7PY,0
281WK331OA,0
36E6ZIIOC0,1
3SP77U3V5O,0
1FBKZQYOMT,0
G9M8RRP73P,0
OPM4XQ0YAR,0
51YWR8G0EY,0
82TPMVGDYV,0
BHU080XOOR,0
8G209YWMNZ,0
ZOVI7LDPUS,0
2TU1DLRPMY,0
1TINS3VDCG,1
JQCX32R0R2,0
P1F1WW1NCY,0
DDIJRRHZ98,0
869PVQPRVO,0
JIG4OHGH74,0
SCIVVQP7B9,0
QRAKSSNLIH,0
XB5MOAXGUV,0
8QY527JII6,0
990DQTOA4D,0
89591TYVT0,0
CA9N9Z235U,0
B27746HD5K,0
34N6NTCHG7,0
9HEO40HV60,0
YE9PSLGXUR,0
1A2IM0JKCB,0
TPAWF7FU18,0
1ST2670XDH,0
80XO8BBBNZ,0
JGDJZ80H80,0
BORQKR3B8R,0
4AFBJCQVTD,0
KR2GWDQ57J,0
IFF4PEUQWI,0
HRO4CZQTN7,0
UXVCCETAJS,0
Y3KNL7QK7U,0
NTHMRMAWFV,0
ZODTHACT3W,0
L12JKIU38U,0
KKEEF28PV5,0
HKHG4QKKXI,0
M0Y54YWNYV,0
6GM920YDPL,0
XANUVLQ5Q0,0
9RD37IKKR6,0
C2FOT1Y85K,0
8B7HX2J7EJ,0
4IH4ANITB0,0
J7ZMKBDX5Z,0
8ZLDU0PRKC,0
05TJ1X4Z07,0
EM4JOGXREC,0
38QJH7RUYT,0
S5LXGLTLYA,0
7F1H08WGKO,0
KBR42FIPP0,0
FJW71BHW8E,0
0JHYTMJCXF,0
MQ2WLZ44A8,0
WO07SEC4Y5,0
IQKVRY1JZ4,0
W0BOOLV7WU,0
V990CNHDLJ,0
NYNHARPGYK,0
JSMYC0TGSZ,1
JNQV0MN5DO,0
08BFH4MNCN,0
Z2D0IIR999,0
04IV9RMFUX,0
AITCH3LIME,0
J1VEKFAOX7,0
35SGUYAV84,0
8EVQ632ZCR,0
WRKP0BYDZU,0
VLXBGC2R35,0
PRKKYKTOUZ,0
SE79A6DMST,1
2QVS7Y0Y1R,0
ZTH1F9HAXQ,0
I53IHM0M9G,0
HZC4Y10AIU,0
TKH9ZV79AO,0
2R6J5UVJR7,0
7U8Q3820WD,0
NXTY5S8XIB,0
VC3HFJ51NK,0
WK833ASWYT,0
6E9BJM1G8L,0
TMHFSCLV0R,0
QDO17OI5DT,0
FOMH6E9WNI,0
41BDSHO99Y,0
1CWLCNHOMI,0
FD8QP024KC,0
36742YFHI3,0
RZ813M5RHS,0
R1A0659XXT,0
UEXY6BLB0H,0
PTAPEXMDQY,0
WG1CIZOKIC,0
EY1TL0VYNC,0
D7SSJXX2OR,0
SA58YHSIKF,0
C83C3LKK3V,0
0KXOY2PIGX,0
FVEMS9CUDL,0
GD1NLITTXM,0
D9TOVRMQ95,0
KOOFMUSEJU,0
HIQ37WBGE7,1
KCKQVIGA2C,0
MWDLR00KJ1,0
AK6AO96V2W,1
4F5PN8D018,0
5RQ8L6SJVD,0
KQFWLSY8KQ,0
0LQJ2CYU6A,0
IHNV8UNZRA,0
Z54G45TV7U,0
VNVAUOFWUS,0
C10I6DLLI0,0
1YH2OB3VUC,0
LQB28GLEV1,0
BX3KZFCJBV,0
UI5Z3J3M5N,0
SKEKWEHYJ9,0
O3MHONS1Z2,0
