iter	RMSE
1667	24399.72221
1668	24401.07696
1669	24401.914
1670	24397.39856
1671	24403.13304
1672	24403.90407
1673	24401.08539
1674	24402.55796
1675	24404.09057
1676	24407.08359
1677	24402.17634
1678	24407.82565
1679	24402.58244
1680	24401.01765
1681	24399.39039
1682	24396.5683
1683	24394.78562
1684	24390.9369
1685	24393.4013
1686	24394.26637
1687	24391.55871
1688	24389.21319
1689	24388.96276
1690	24389.03444
1691	24389.12073
1692	24391.3974
1693	24394.81258
1694	24392.80762
1695	24394.43026
1696	24393.09245
1697	24389.90626
1698	24389.89925
1699	24391.51454
1700	24390.11222
1701	24388.78079
1702	24390.13375
1703	24391.80294
1704	24391.88753
1705	24390.56509
1706	24388.57036
1707	24386.29601
1708	24384.77264
1709	24384.85354
1710	24384.84887
1711	24383.99184
1712	24381.01474
1713	24378.9543
1714	24377.3343
1715	24376.01511
1716	24377.77741
1717	24377.46841
1718	24375.69924
1719	24372.64834
1720	24374.33621
1721	24374.06756
1722	24375.70801
1723	24379.78584
1724	24378.24234
1725	24375.58615
1726	24375.6641
1727	24378.34907
1728	24381.72747
1729	24378.58485
1730	24381.09036
1731	24381.21759
1732	24379.2707
1733	24378.90662
1734	24376.92666
1735	24375.19444
1736	24379.05427
1737	24379.11072
1738	24377.41196
1739	24377.47275
1740	24378.06402
1741	24375.09047
1742	24373.75372
1743	24368.59524
1744	24366.96503
1745	24362.60381
1746	24361.28435
1747	24359.8821
1748	24361.7697
1749	24362.75052
1750	24359.09731
1751	24356.99883
1752	24359.61415
1753	24358.8369
1754	24354.9965
1755	24352.0865
1756	24350.77711
1757	24349.47822
1758	24349.32941
1759	24348.5928
1760	24350.07666
1761	24345.04932
1762	24344.30883
1763	24342.38449
1764	24340.90124
1765	24333.6558
1766	24332.98199
1767	24327.38238
1768	24326.04062
1769	24327.08848
1770	24325.6096
1771	24325.5925
1772	24324.9638
1773	24322.80864
1774	24325.24524
1775	24324.40665
1776	24324.16665
1777	24325.93406
1778	24325.70035
1779	24326.21637
1780	24326.41605
1781	24321.04444
1782	24320.25868
1783	24318.84836
1784	24312.30543
1785	24310.73193
1786	24309.45541
1787	24308.88664
1788	24307.5385
1789	24309.04904
1790	24307.48851
1791	24307.03711
1792	24307.19168
1793	24301.98616
1794	24304.16144
1795	24304.10026
1796	24306.04278
1797	24304.17125
1798	24301.65068
1799	24300.02888
1800	24301.57643
1801	24301.64062
1802	24302.20849
1803	24301.89557
1804	24302.43407
1805	24302.93967
1806	24302.88411
1807	24293.66469
1808	24292.99938
1809	24292.55791
1810	24291.83136
1811	24282.90708
1812	24279.54684
1813	24279.76099
1814	24279.78858
1815	24277.22313
1816	24278.95477
1817	24277.42074
1818	24276.4472
1819	24275.73174
1820	24275.72142
1821	24274.83163
1822	24274.54784
1823	24273.4294
1824	24275.3801
1825	24275.72609
1826	24276.43928
1827	24274.95631
1828	24274.56908
1829	24273.87787
1830	24276.10002
1831	24275.41262
1832	24266.81009
1833	24266.79421
1834	24264.72071
1835	24263.73575
1836	24263.11789
1837	24263.68608
1838	24265.40446
1839	24264.31417
1840	24263.64163
1841	24264.98519
1842	24258.10191
1843	24257.45313
1844	24259.3704
1845	24259.01703
1846	24257.6408
1847	24258.66471
1848	24255.63985
1849	24249.94418
1850	24251.29456
1851	24250.94566
1852	24253.23464
1853	24254.91702
1854	24256.85452
1855	24252.79865
1856	24254.20079
1857	24252.3678
1858	24256.87824
1859	24256.79719
1860	24253.1147
1861	24248.19532
1862	24247.7123
1863	24245.64601
1864	24244.66158
1865	24243.07735
1866	24247.50855
1867	24248.71993
1868	24252.13522
1869	24251.66009
1870	24251.61658
1871	24251.81118
1872	24252.05479
1873	24253.29114
1874	24254.49413
1875	24255.80343
1876	24254.80861
1877	24253.9325
1878	24252.10614
1879	24252.46101
1880	24253.32791
1881	24247.07207
1882	24246.94197
1883	24250.02889
1884	24249.55529
1885	24249.51319
1886	24248.57082
1887	24245.98174
1888	24244.40994
1889	24245.88076
1890	24246.11233
1891	24242.92947
1892	24241.55143
1893	24240.2169
1894	24234.13988
1895	24233.67106
1896	24234.92217
1897	24230.25891
1898	24229.14692
1899	24229.51678
1900	24226.57936
1901	24228.14571
1902	24227.24752
1903	24222.41723
1904	24220.88604
1905	24220.84721
1906	24220.80949
1907	24213.43732
1908	24215.27833
1909	24214.02289
1910	24214.08044
1911	24209.39487
1912	24208.57296
1913	24198.7598
1914	24199.418
1915	24197.25482
1916	24198.41044
1917	24197.6552
1918	24198.76415
1919	24199.72503
1920	24199.69412
1921	24201.29955
1922	24199.5846
1923	24201.20851
1924	24203.84449
1925	24204.19084
1926	24204.56131
1927	24207.61214
1928	24207.04987
1929	24204.64271
1930	24203.75634
1931	24201.89508
1932	24201.708
1933	24200.80285
1934	24195.43039
1935	24196.99862
1936	24196.69079
1937	24195.68901
1938	24193.59342
1939	24194.18432
1940	24195.18757
1941	24194.87574
1942	24196.25111
1943	24196.47036
1944	24196.59698
1945	24195.79314
1946	24191.89124
1947	24193.49193
1948	24184.12795
1949	24169.70337
1950	24169.6701
1951	24170.34554
1952	24172.50448
1953	24173.23445
1954	24172.99053
1955	24174.26411
1956	24174.23577
1957	24173.95478
1958	24173.8028
1959	24166.93626
1960	24158.88381
1961	24158.27888
1962	24153.42913
1963	24153.44685
1964	24153.1577
1965	24154.92273
1966	24152.98943
1967	24154.57067
1968	24154.34625
1969	24156.34976
1970	24154.12678
1971	24151.79492
1972	24152.43497
1973	24152.11639
1974	24152.08338
1975	24150.36433
1976	24150.93142
1977	24150.39108
1978	24146.33987
1979	24148.47267
1980	24141.56584
1981	24139.36279
1982	24140.77503
1983	24141.76525
1984	24141.94206
1985	24142.50632
1986	24139.6583
1987	24139.69973
1988	24140.13253
1989	24139.87806
1990	24138.43942
1991	24140.23769
1992	24140.32543
1993	24140.13055
1994	24136.46572
1995	24134.21312
1996	24133.29554
1997	24133.3118
1998	24133.88211
1999	24131.68283
2000	24130.49984
2001	24130.04076
2002	24136.62832
2003	24138.80334
2004	24129.87706
2005	24131.38986
2006	24132.79285
2007	24131.1894
2008	24128.99559
2009	24131.09511
2010	24131.61117
2011	24130.20417
2012	24127.52732
2013	24127.07927
2014	24127.58843
2015	24128.21731
2016	24125.10213
2017	24125.31122
2018	24125.68111
2019	24125.55849
2020	24126.92227
2021	24126.89784
2022	24123.89586
2023	24124.47633
2024	24123.49404
2025	24122.90439
2026	24121.54719
2027	24117.98904
2028	24115.86406
2029	24116.08527
2030	24111.76533
2031	24112.55003
2032	24108.14851
2033	24108.65299
2034	24104.15758
2035	24103.89791
2036	24103.5063
2037	24104.42261
2038	24104.39264
2039	24105.76474
2040	24106.53798
2041	24107.99
2042	24105.56711
2043	24105.25531
2044	24105.53547
2045	24104.59114
2046	24104.22202
2047	24106.62823
2048	24108.78522
2049	24108.75798
2050	24106.8427
2051	24108.34365
2052	24105.68936
2053	24106.19352
2054	24108.03023
2055	24107.39698
2056	24099.74278
2057	24099.16374
2058	24100.98843
2059	24103.40143
2060	24101.86609
2061	24100.2228
2062	24100.61571
2063	24100.65165
2064	24100.94962
2065	24103.14204
2066	24101.94499
2067	24099.92653
2068	24097.36964
2069	24095.99964
2070	24095.75706
2071	24096.2437
2072	24095.94138
2073	24095.9982
2074	24093.11537
2075	24090.47591
2076	24090.45517
2077	24088.10378
2078	24088.0852
2079	24087.29351
2080	24085.45497
2081	24083.97148
2082	24081.67641
2083	24080.97775
2084	24081.98875
2085	24080.41473
2086	24080.45364
2087	24078.50928
2088	24077.4638
2089	24078.46296
2090	24076.49979
2091	24078.89281
2092	24078.87645
2093	24078.22803
2094	24076.71318
2095	24078.83877
2096	24075.97292
2097	24079.91698
2098	24078.79104
2099	24074.05175
2100	24074.92455
2101	24074.8964
2102	24073.08757
2103	24073.1063
2104	24075.78318
2105	24075.58622
2106	24074.05356
2107	24073.29467
2108	24071.59336
2109	24072.07372
2110	24072.56892
2111	24071.80818
2112	24070.2269
2113	24071.14685
2114	24067.11379
2115	24066.27202
2116	24062.01248
2117	24057.07701
2118	24056.62774
2119	24055.53379
2120	24053.7196
2121	24051.97492
2122	24052.9758
2123	24050.06616
2124	24045.69445
2125	24046.06388
2126	24045.46467
2127	24043.81375
2128	24043.33274
2129	24040.04227
2130	24040.6275
2131	24042.02177
2132	24042.18752
2133	24040.01827
2134	24038.57256
2135	24038.54884
2136	24036.72365
2137	24037.72129
2138	24035.567
2139	24038.30028
2140	24033.5548
2141	24033.53183
2142	24035.93314
2143	24038.71369
2144	24038.51366
2145	24036.94162
2146	24034.65766
2147	24034.22141
2148	24033.3977
2149	24038.6194
2150	24037.26138
2151	24034.06424
2152	24032.34294
2153	24030.9526
2154	24030.26969
2155	24031.31877
2156	24030.94078
2157	24028.84291
2158	24027.58457
2159	24028.03689
2160	24029.39303
2161	24031.72276
2162	24031.05152
2163	24030.55396
2164	24029.54785
2165	24029.43299
2166	24030.51848
2167	24029.73245
2168	24031.36852
2169	24034.92715
2170	24034.36149
2171	24035.3596
2172	24030.47984
2173	24030.02898
2174	24031.45719
2175	24032.78279
2176	24035.5737
2177	24035.30464
2178	24033.48717
2179	24033.39491
2180	24033.63291
2181	24034.33626
2182	24032.91974
2183	24032.68029
2184	24029.43414
2185	24029.80222
2186	24032.5482
2187	24032.64261
2188	24033.62473
2189	24032.64365
2190	24031.95527
2191	24029.18949
2192	24029.22224
2193	24028.85752
2194	24029.4546
2195	24030.06202
2196	24029.90285
2197	24033.67398
2198	24032.28579
2199	24032.26229
2200	24030.74344
2201	24031.40897
2202	24033.18378
2203	24033.55298
2204	24033.52578
2205	24032.77222
2206	24028.73152
2207	24026.39328
2208	24025.45261
2209	24025.96325
2210	24025.88672
2211	24029.61753
2212	24031.4935
2213	24033.11136
2214	24035.40737
2215	24035.78555
2216	24035.60095
2217	24036.19209
2218	24035.1784
2219	24033.80589
2220	24034.29896
2221	24034.55554
2222	24031.89139
2223	24030.03366
2224	24031.94591
2225	24031.64641
2226	24030.46481
2227	24029.97131
2228	24027.74025
2229	24027.4778
2230	24026.5092
2231	24026.36196
2232	24026.3668
2233	24025.85861
2234	24022.5068
2235	24023.72929
2236	24024.13886
2237	24023.91509
2238	24022.53448
2239	24018.04597
2240	24018.8812
2241	24020.81076
2242	24019.51603
2243	24019.43958
2244	24020.64192
2245	24021.32318
2246	24023.15872
2247	24020.0695
2248	24020.06931
2249	24023.76362
2250	24023.0349
2251	24025.60643
2252	24026.33468
2253	24026.29318
2254	24024.44611
2255	24023.41019
2256	24023.37164
2257	24024.36335
2258	24020.3592
2259	24021.39025
2260	24019.9049
2261	24019.43849
2262	24019.12165
2263	24018.91506
2264	24022.54239
2265	24020.94629
2266	24020.87593
2267	24018.927
2268	24021.47798
2269	24020.48314
2270	24020.12844
2271	24019.64115
2272	24017.98472
2273	24016.22263
2274	24017.27346
2275	24017.58496
2276	24016.63106
2277	24016.35145
2278	24017.05857
2279	24016.29507
2280	24018.01198
2281	24018.95753
2282	24018.65133
2283	24019.56674
2284	24017.99827
2285	24019.65359
2286	24020.04869
2287	24018.4061
2288	24017.9573
2289	24016.62301
2290	24016.58045
2291	24017.57147
2292	24017.03125
2293	24018.82404
2294	24024.60324
2295	24024.3948
2296	24023.64239
2297	24021.95149
2298	24021.82307
2299	24021.65576
2300	24020.01367
2301	24018.51213
2302	24019.17251
2303	24019.5424
2304	24017.9971
2305	24019.05731
2306	24017.60193
2307	24017.35974
2308	24017.04424
2309	24017.98257
2310	24017.51442
2311	24018.69365
2312	24018.91017
2313	24019.96774
2314	24019.84774
2315	24019.49477
2316	24020.14383
2317	24018.4739
2318	24020.42502
2319	24021.5778
2320	24025.79766
2321	24022.96116
2322	24021.11498
2323	24022.65467
2324	24023.07972
2325	24023.56639
2326	24022.60492
2327	24022.86968
2328	24021.88677
2329	24021.45378
2330	24022.09798
2331	24016.63663
2332	24015.31111
2333	24014.34408
2334	24013.83249
2335	24012.15708
2336	24013.25319
2337	24012.03642
2338	24012.40082
2339	24011.30197
2340	24011.03761
2341	24001.6572
2342	24000.55822
2343	24002.09085
2344	24001.87982
2345	24001.46895
2346	24000.20637
2347	23997.35254
2348	23996.5627
2349	23995.61453
2350	23994.10229
2351	23995.29992
2352	23995.65572
2353	23995.60212
2354	23995.10358
2355	23994.18961
2356	23993.66327
2357	23992.81755
2358	23991.62737
2359	23990.99849
2360	23984.53256
2361	23984.78702
2362	23983.70095
2363	23982.52481
2364	23983.03742
2365	23986.53246
2366	23984.10667
2367	23982.79992
2368	23982.88968
2369	23985.56408
2370	23984.41289
2371	23985.63283
2372	23985.73018
2373	23986.03587
2374	23982.15418
2375	23981.22534
2376	23980.53077
2377	23980.69057
2378	23982.64986
2379	23981.60167
2380	23976.57655
2381	23977.37701
2382	23977.3694
2383	23977.88477
2384	23978.32768
2385	23978.26409
2386	23977.57331
2387	23978.16004
2388	23977.67601
2389	23977.55485
2390	23976.66487
2391	23975.6244
2392	23975.9298
2393	23975.92302
2394	23974.35165
2395	23973.09605
2396	23968.70851
2397	23970.15415
2398	23970.08221
2399	23969.33923
2400	23971.1181
2401	23970.45638
2402	23969.41607
2403	23968.85082
2404	23972.11146
2405	23971.59506
2406	23971.88778
2407	23973.13143
2408	23977.81726
2409	23972.77108
2410	23975.35358
2411	23975.2025
2412	23971.8101
2413	23969.27657
2414	23969.04291
2415	23968.17574
2416	23967.15415
2417	23967.08845
2418	23966.57896
2419	23964.53835
2420	23964.48297
2421	23964.7795
2422	23965.40846
2423	23965.25683
2424	23964.98769
2425	23965.36023
2426	23964.70932
2427	23963.85058
2428	23964.8297
2429	23962.92207
2430	23960.70406
2431	23960.00806
2432	23960.9731
2433	23960.92252
2434	23960.87296
2435	23960.82441
2436	23959.97459
2437	23961.21205
2438	23957.65232
2439	23960.15669
2440	23958.59991
2441	23957.96979
2442	23958.17855
2443	23956.2721
2444	23955.28067
2445	23951.36767
2446	23951.9973
2447	23952.63865
2448	23952.59357
2449	23952.59224
2450	23951.12483
2451	23955.39297
2452	23955.06511
2453	23954.07455
2454	23955.99256
2455	23956.21948
2456	23955.78844
2457	23955.61096
2458	23958.95225
2459	23961.16777
2460	23961.42724
2461	23962.43898
2462	23959.2793
2463	23958.08041
2464	23957.27064
2465	23956.29888
2466	23953.21953
2467	23954.73395
2468	23953.89223
2469	23952.93235
2470	23950.8139
2471	23949.27567
2472	23948.63758
2473	23948.11664
2474	23946.33752
2475	23946.21227
2476	23944.32328
2477	23943.51416
2478	23943.22389
2479	23942.76407
2480	23941.81847
2481	23940.87956
2482	23945.15035
2483	23941.9316
2484	23940.85173
2485	23945.08549
2486	23944.14191
2487	23942.55108
2488	23940.7938
2489	23941.78039
2490	23942.03837
2491	23942.1081
2492	23942.30294
2493	23941.20396
2494	23940.61654
2495	23940.1692
2496	23940.21251
2497	23937.59542
2498	23938.28789
2499	23937.2829
2500	23935.74636
2501	23937.1489
2502	23938.40046
2503	23937.47833
2504	23937.13552
2505	23937.53691
2506	23937.19175
2507	23936.75721
2508	23936.91607
2509	23935.13135
2510	23934.21464
2511	23935.72115
2512	23935.97024
2513	23935.63641
2514	23935.83475
2515	23929.91216
2516	23929.0042
2517	23927.88287
2518	23928.04201
2519	23932.27808
2520	23927.85077
2521	23929.65141
2522	23928.89813
2523	23920.2335
2524	23920.40901
2525	23921.13382
2526	23922.38288
2527	23921.47295
2528	23920.3785
2529	23924.5001
2530	23923.59008
2531	23923.55044
2532	23924.4752
2533	23924.97549
2534	23921.04165
2535	23918.52896
2536	23919.25887
2537	23916.96469
2538	23915.69129
2539	23914.64252
2540	23914.78295
2541	23916.00893
2542	23915.98209
2543	23912.26428
2544	23911.93846
2545	23912.63849
2546	23914.36666
2547	23913.56083
2548	23913.70265
2549	23913.59616
2550	23910.22054
2551	23909.56709
2552	23908.66243
2553	23906.77945
2554	23906.12727
2555	23906.14714
2556	23910.31151
2557	23910.42975
2558	23912.49798
2559	23912.77882
2560	23911.59136
2561	23910.94342
2562	23910.91237
2563	23912.28289
2564	23912.97059
2565	23913.42591
2566	23912.52253
2567	23910.84281
2568	23910.07327
2569	23909.33161
2570	23909.31328
2571	23908.25825
2572	23908.25443
2573	23912.34003
2574	23912.21368
2575	23911.59794
2576	23909.1109
2577	23909.06863
2578	23908.74088
2579	23906.91953
2580	23904.00245
2581	23905.75708
2582	23905.44487
2583	23905.03518
2584	23903.6991
2585	23905.10353
2586	23903.15051
2587	23904.56367
2588	23905.58237
2589	23903.05763
2590	23902.04221
2591	23901.8935
2592	23901.60846
2593	23901.83848
2594	23901.73968
2595	23901.64289
2596	23900.7407
2597	23901.11497
2598	23900.19077
2599	23900.34966
2600	23898.56925
2601	23898.32403
2602	23900.13375
2603	23900.04037
2604	23901.3729
2605	23901.24103
2606	23900.33255
2607	23899.70735
2608	23899.40813
2609	23896.9382
2610	23897.64632
2611	23897.5115
2612	23897.66382
2613	23897.81274
2614	23897.38444
2615	23900.95765
2616	23901.20944
2617	23902.19992
2618	23900.15767
2619	23903.35297
2620	23902.69943
2621	23902.72109
2622	23901.36587
2623	23902.04067
2624	23901.14067
2625	23902.39796
2626	23903.38818
2627	23906.53798
2628	23905.66151
2629	23904.75472
2630	23902.88255
2631	23901.13281
2632	23906.20285
2633	23910.54976
2634	23910.80582
2635	23910.8407
2636	23910.6511
2637	23912.22182
2638	23912.85131
2639	23911.96235
2640	23912.02632
2641	23913.56775
2642	23912.69761
2643	23911.81882
2644	23912.53906
2645	23912.41619
2646	23910.72515
2647	23908.67811
2648	23909.71909
2649	23909.72476
2650	23908.10672
2651	23909.43268
2652	23908.33232
2653	23907.52046
2654	23906.65927
2655	23908.11395
2656	23907.99317
2657	23909.28677
2658	23908.4378
2659	23907.38107
2660	23907.25731
2661	23906.41681
2662	23906.3846
2663	23905.42548
2664	23904.85628
2665	23902.07607
2666	23901.25587
2667	23901.33819
2668	23905.13415
2669	23904.77708
2670	23904.67263
2671	23908.33925
2672	23908.50894
2673	23908.21284
2674	23908.21992
2675	23908.22684
2676	23905.87951
2677	23905.39853
2678	23903.20552
2679	23900.48847
2680	23900.32104
2681	23903.64772
2682	23902.79774
2683	23901.51102
2684	23901.2002
2685	23899.43
2686	23900.92847
2687	23901.01357
2688	23906.07292
2689	23906.08989
2690	23906.36213
2691	23905.56642
2692	23906.40776
2693	23905.17138
2694	23905.7997
2695	23909.18702
2696	23910.52438
2697	23908.85848
2698	23911.70023
2699	23913.32621
2700	23914.75393
2701	23915.44201
2702	23914.44357
2703	23915.52376
2704	23912.94492
2705	23914.38807
2706	23915.05689
2707	23915.72477
2708	23914.74514
2709	23914.95218
2710	23915.10849
2711	23915.1944
2712	23915.23581
2713	23913.33043
2714	23913.69521
2715	23912.85255
2716	23914.50248
2717	23913.7931
2718	23912.5622
2719	23913.22992
2720	23915.06373
2721	23915.03606
2722	23912.74466
2723	23913.09091
2724	23912.76487
2725	23912.59862
2726	23911.57701
2727	23910.77306
2728	23909.85497
2729	23909.06027
2730	23912.27687
2731	23912.11035
2732	23912.08406
2733	23911.76514
2734	23911.82017
2735	23911.87396
2736	23912.06468
2737	23912.0939
2738	23911.28949
2739	23912.90578
2740	23912.96707
2741	23913.113
2742	23911.91897
2743	23912.58183
2744	23912.13686
2745	23911.32983
2746	23912.39616
2747	23911.62765
2748	23910.83912
2749	23910.06212
2750	23907.81386
2751	23905.85419
2752	23907.63997
2753	23907.22714
2754	23906.45429
2755	23905.97103
2756	23907.90748
2757	23908.58634
2758	23906.62065
2759	23905.09898
2760	23904.70422
2761	23905.36621
2762	23904.55883
2763	23904.02957
2764	23904.26894
2765	23903.55805
2766	23904.21896
2767	23901.47798
2768	23899.54016
2769	23899.55499
2770	23898.06166
2771	23898.06343
2772	23895.884
2773	23895.72584
2774	23895.93084
2775	23895.64401
2776	23895.66267
2777	23894.49141
2778	23893.73086
2779	23893.37213
2780	23890.8114
2781	23890.61563
2782	23887.9542
2783	23887.00581
2784	23886.23502
2785	23883.73438
2786	23884.04655
2787	23883.80518
2788	23884.31533
2789	23885.04409
2790	23888.48689
2791	23886.57831
2792	23888.30925
2793	23891.97273
2794	23891.97607
2795	23890.51545
2796	23891.46815
2797	23891.12068
2798	23891.63372
2799	23891.34801
2800	23891.96107
2801	23889.8087
2802	23889.30368
2803	23888.95305
2804	23888.60042
2805	23888.45349
2806	23888.33557
2807	23888.28499
2808	23888.55627
2809	23886.67873
2810	23886.32764
2811	23887.54677
2812	23888.01912
2813	23884.20378
2814	23882.80925
2815	23886.1451
2816	23884.13512
2817	23885.85249
2818	23886.25295
2819	23886.095
2820	23884.42333
2821	23884.10167
2822	23883.84337
2823	23884.33644
2824	23884.23131
2825	23883.49178
2826	23884.13733
2827	23885.67708
2828	23885.74902
2829	23884.98749
2830	23884.57169
2831	23884.44311
2832	23886.11691
2833	23884.28665
2834	23883.99629
2835	23885.53
2836	23885.61927
2837	23884.84343
2838	23884.50629
2839	23886.13616
2840	23886.32482
2841	23886.00223
2842	23889.62361
2843	23887.99272
2844	23887.54621
2845	23887.14042
2846	23888.96754
2847	23887.39471
2848	23885.41235
2849	23884.26427
2850	23885.29187
2851	23882.88903
2852	23884.41174
2853	23884.88819
2854	23884.44442
2855	23884.64029
2856	23884.77491
2857	23886.57081
2858	23887.55177
2859	23886.30811
2860	23887.21701
2861	23887.14037
2862	23887.76323
2863	23887.39534
2864	23885.81456
2865	23886.43134
2866	23886.31889
2867	23889.87374
2868	23888.72864
2869	23888.74562
2870	23888.05287
2871	23889.14103
2872	23889.89548
2873	23890.26519
2874	23892.53209
2875	23891.84876
2876	23892.47902
2877	23895.20129
2878	23894.93396
2879	23895.09941
2880	23893.56583
2881	23893.56419
2882	23892.9885
2883	23890.43714
2884	23890.36919
2885	23890.92745
2886	23890.67778
2887	23891.03551
2888	23891.13148
2889	23891.12944
2890	23892.34735
2891	23894.14732
2892	23894.04428
2893	23894.36341
2894	23893.99416
2895	23891.59799
2896	23890.05228
2897	23890.04524
2898	23890.03881
2899	23890.03868
2900	23888.98513
2901	23892.44991
2902	23893.18064
2903	23893.04182
2904	23893.03613
2905	23893.9098
2906	23893.90251
2907	23893.20644
2908	23894.88859
2909	23894.71715
2910	23895.67011
2911	23894.97229
2912	23894.8705
2913	23894.96959
2914	23895.52296
2915	23896.19922
2916	23897.57416
2917	23897.3385
2918	23897.34
2919	23895.50867
2920	23895.71262
2921	23894.88144
2922	23895.59812
2923	23893.29741
2924	23893.63376
2925	23892.67459
2926	23892.97064
2927	23893.41833
2928	23893.39537
2929	23893.68325
2930	23893.70662
2931	23894.87759
2932	23894.85283
2933	23894.60618
2934	23894.46012
2935	23893.86812
2936	23891.74102
2937	23891.74272
2938	23889.3604
2939	23889.49608
2940	23889.25041
2941	23889.22904
2942	23889.82176
2943	23889.04657
2944	23888.63465
2945	23886.27668
2946	23886.58649
2947	23886.43494
2948	23887.04709
2949	23887.21669
2950	23887.24459
2951	23885.58398
2952	23887.20722
2953	23884.67041
2954	23890.97498
2955	23893.63473
2956	23893.54469
2957	23893.36453
2958	23893.91774
2959	23894.73867
2960	23894.06672
2961	23893.79346
2962	23895.12851
2963	23894.42368
2964	23894.05796
2965	23893.78642
2966	23893.76289
2967	23894.6689
2968	23893.58307
2969	23893.88722
2970	23893.79071
2971	23893.78162
2972	23896.49279
2973	23896.58229
2974	23896.61603
2975	23895.00569
2976	23893.8317
2977	23893.86236
2978	23894.29574
2979	23894.37228
2980	23894.10983
2981	23892.05577
2982	23891.79685
2983	23891.06903
2984	23888.96158
2985	23887.57403
2986	23887.18869
2987	23887.86343
2988	23886.22114
2989	23886.04303
2990	23885.79602
2991	23885.88264
2992	23889.16423
2993	23890.0148
2994	23888.7415
2995	23889.26469
2996	23890.31232
2997	23892.12737
2998	23890.59499
2999	23890.2018
3000	23889.63761
3001	23890.05647
3002	23890.65472
3003	23891.32802
3004	23893.18651
3005	23892.43878
3006	23892.52402
3007	23893.86444
3008	23893.91848
3009	23893.8482
3010	23893.31538
3011	23893.83936
3012	23893.00524
3013	23892.7592
3014	23893.4259
3015	23892.87016
3016	23892.10901
3017	23891.95806
3018	23892.05649
3019	23892.31565
3020	23893.06169
3021	23893.13048
3022	23892.48032
3023	23891.76329
3024	23891.17536
3025	23891.34343
3026	23890.29891
3027	23889.89066
3028	23890.17705
3029	23890.10065
3030	23889.95172
3031	23889.89663
3032	23888.7734
3033	23888.21581
3034	23888.50393
3035	23890.69388
3036	23892.02705
3037	23890.5505
3038	23891.06685
3039	23891.74539
3040	23891.07156
3041	23892.49074
3042	23890.57691
3043	23890.16011
3044	23889.19862
3045	23887.80276
3046	23887.57049
3047	23887.51279
3048	23889.7188
3049	23889.79591
3050	23890.95635
3051	23892.28853
3052	23892.05808
3053	23893.55879
3054	23894.98825
3055	23894.2592
3056	23893.83082
3057	23892.38884
3058	23892.11329
3059	23891.86105
3060	23891.63752
3061	23891.85305
3062	23895.11346
3063	23898.40612
3064	23896.08357
3065	23895.37974
3066	23895.0142
3067	23896.85158
3068	23897.31958
3069	23896.76606
3070	23896.98304
3071	23897.0501
3072	23896.75118
3073	23896.39481
3074	23895.78202
3075	23896.13866
3076	23895.09212
3077	23894.67515
3078	23894.94251
3079	23894.77385
3080	23895.62528
3081	23894.87269
3082	23893.0464
3083	23892.65747
3084	23892.95938
3085	23893.13798
3086	23892.21937
3087	23891.93433
3088	23891.56472
3089	23890.13238
3090	23889.46911
3091	23887.8136
3092	23887.7518
3093	23886.20313
3094	23886.27994
3095	23885.88174
3096	23886.95305
3097	23888.05515
3098	23886.73541
3099	23886.42007
3100	23884.82859
3101	23885.97591
3102	23888.98249
3103	23889.02267
3104	23890.52665
3105	23890.32575
3106	23888.843
3107	23888.13901
3108	23888.63716
3109	23887.54829
3110	23887.43614
3111	23886.93162
3112	23886.92269
3113	23886.47593
3114	23884.97621
3115	23884.34781
3116	23886.18548
3117	23885.55293
3118	23885.52996
3119	23885.32067
3120	23884.70135
3121	23886.28845
3122	23886.67317
3123	23881.79025
3124	23881.46902
3125	23885.87896
3126	23884.05042
3127	23884.39564
3128	23884.61888
3129	23884.43862
3130	23883.7286
3131	23883.29153
3132	23885.16697
3133	23886.70858
3134	23886.01288
3135	23885.54813
3136	23885.21462
3137	23885.55876
3138	23885.59577
3139	23884.91736
3140	23881.54565
3141	23881.80952
3142	23881.71901
3143	23881.01764
3144	23880.60114
3145	23880.40391
3146	23879.19882
3147	23878.86481
3148	23878.53015
3149	23878.3604
3150	23878.16522
3151	23878.24585
3152	23879.13196
3153	23878.85382
3154	23879.9384
3155	23878.90467
3156	23879.24371
3157	23878.94101
3158	23879.51336
3159	23878.80656
3160	23878.99784
3161	23878.29659
3162	23876.68694
3163	23878.18507
3164	23877.28215
3165	23876.919
3166	23876.21611
3167	23875.51801
3168	23875.49715
3169	23875.57419
3170	23877.11058
3171	23877.76606
3172	23877.34045
3173	23875.79402
3174	23874.85606
3175	23874.34952
3176	23874.42843
3177	23874.74663
3178	23875.54303
3179	23875.0705
3180	23875.14113
3181	23875.82776
3182	23876.26265
3183	23875.85617
3184	23875.91137
3185	23875.03142
3186	23874.52539
3187	23873.19269
3188	23872.80967
3189	23872.58511
3190	23872.19744
3191	23872.42394
3192	23871.94227
3193	23871.85666
3194	23872.71761
3195	23872.08003
3196	23872.94461
3197	23873.00576
3198	23873.77379
3199	23873.41926
3200	23873.09892
3201	23874.16485
3202	23872.95605
3203	23872.40235
3204	23871.95843
3205	23872.8325
3206	23872.52294
3207	23872.99094
3208	23873.53851
3209	23873.4831
3210	23871.21247
3211	23872.27087
3212	23870.54446
3213	23870.23725
3214	23870.6216
3215	23871.49341
3216	23872.71829
3217	23875.04154
3218	23875.82771
3219	23875.52688
3220	23869.80613
3221	23869.51384
3222	23869.43654
